Meetlocatie;Richting;Validatie;Representatief;Meetraai;     ;Tijd_Van;Tijd_Tot;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14;C15;C16;C17;C18;C19;C20;C21;C22;C23;C24;C25;C26;C27;C28;C29;C30;C31;C32;C33;C34;C35;C36;C37;C38;C39;C40;C41;C42;C43;C44;C45;C46;C47;C48;C49;C50;C51;C52;C53;C54;C55;C56;C57;C58;C59;C60;
16;2;1;2;1;2;2016-10-20T00:00:00;2016-10-20T01:00:00;2;3;10;4;2;3;2;0;0;0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;
16;1;1;2;1;2;2016-10-20T01:00:00;2016-10-20T02:00:00;1;6;23;17;6;7;1;1;0;0;0;1;4;2;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
22;2;1;1;1;0;2016-10-28T13:00:00;2016-10-28T14:00:00;720;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
22;1;1;1;1;1;2016-10-28T14:00:00;2016-10-28T15:00:00;0;2;84;130;128;236;64;9;6;12;0;1;2;6;4;10;1;0;0;0;0;0;3;7;1;7;4;0;0;0;0;0;2;4;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;1;1;0;0;1;
22;2;1;1;1;0;2016-10-28T14:00:00;2016-10-28T15:00:00;695;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;
22;1;1;1;1;1;2016-10-28T15:00:00;2016-10-28T16:00:00;1;1;58;149;128;227;61;15;4;8;0;0;0;13;7;12;5;0;1;0;0;0;3;5;6;12;5;1;0;0;0;0;2;2;2;2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;
22;2;1;1;1;0;2016-10-28T15:00:00;2016-10-28T16:00:00;783;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;
22;1;1;1;1;1;2016-10-28T16:00:00;2016-10-28T17:00:00;1;0;93;179;130;211;49;10;3;12;0;0;1;3;7;9;3;1;0;1;0;0;0;4;3;4;1;0;0;1;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;
22;2;1;1;1;0;2016-10-28T16:00:00;2016-10-28T17:00:00;818;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
22;1;1;1;1;1;2016-10-28T17:00:00;2016-10-28T18:00:00;0;8;52;165;135;209;71;11;4;6;0;0;3;3;4;3;3;0;0;0;0;0;1;3;2;5;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;2;
22;2;1;1;1;0;2016-10-28T17:00:00;2016-10-28T18:00:00;776;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
22;1;1;1;1;1;2016-10-28T18:00:00;2016-10-28T19:00:00;0;0;80;135;161;229;57;12;6;9;0;0;3;6;7;7;2;0;0;0;0;0;2;0;1;5;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;1;1;1;1;3;2016-10-11T18:00:00;2016-10-11T19:00:00;60;92;30;2;0;0;0;0;0;0;2;4;1;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;2;1;1;1;3;2016-10-11T18:00:00;2016-10-11T19:00:00;54;121;45;5;2;0;0;0;0;1;5;3;4;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;7;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
29;1;1;1;1;3;2016-10-11T19:00:00;2016-10-11T20:00:00;42;70;25;4;1;0;0;0;0;0;3;4;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
29;2;1;1;1;3;2016-10-11T19:00:00;2016-10-11T20:00:00;53;88;36;3;1;1;0;0;0;0;1;10;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;
29;1;1;1;1;3;2016-10-11T20:00:00;2016-10-11T21:00:00;39;62;28;1;0;1;0;0;0;0;5;4;1;1;0;0;0;0;0;0;4;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;2;1;1;1;3;2016-10-11T20:00:00;2016-10-11T21:00:00;52;97;25;1;0;1;0;0;0;0;4;3;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;1;1;1;1;3;2016-10-11T21:00:00;2016-10-11T22:00:00;29;75;34;2;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;2;1;1;1;3;2016-10-11T21:00:00;2016-10-11T22:00:00;28;76;38;4;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;1;1;1;1;3;2016-10-11T22:00:00;2016-10-11T23:00:00;21;63;21;3;2;1;0;0;0;0;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;2;1;1;1;3;2016-10-11T22:00:00;2016-10-11T23:00:00;37;92;44;2;1;1;0;0;0;0;0;2;2;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
